version,protocol,src_ip,des_ip,arrival_time,departure_time
1,1,142.250.199.132,10.0.2.4,1682946039.859321,

1,1,10.0.2.4,142.250.192.138,1682946039.908446,

1,1,142.250.192.138,10.0.2.4,1682946039.913289,

1,1,142.250.199.132,10.0.2.4,1682946039.913297,

1,1,142.251.42.35,10.0.2.4,1682946039.913298,

1,1,142.250.182.110,10.0.2.4,1682946039.913298,

1,1,10.0.2.4,142.251.42.35,1682946039.919822,

1,1,142.251.42.35,10.0.2.4,1682946039.920332,

1,1,142.251.42.35,10.0.2.4,1682946040.122,

1,1,10.0.2.4,142.251.42.35,1682946040.1261,

1,1,142.251.42.35,10.0.2.4,1682946040.2225,

1,1,10.0.2.4,142.251.42.35,1682946040.2247,

1,1,10.0.2.4,142.251.42.35,1682946040.2686,

1,1,142.250.199.132,10.0.2.4,1682946040.14577,

1,1,10.0.2.4,142.250.199.132,1682946040.14627,

1,1,142.250.199.132,10.0.2.4,1682946040.15185,

1,1,10.0.2.4,142.250.199.132,1682946040.15205,

1,1,142.250.199.132,10.0.2.4,1682946040.21822,

1,1,10.0.2.4,142.250.199.132,1682946040.21852,

1,1,10.0.2.4,142.250.199.132,1682946040.2259,

1,1,142.250.192.138,10.0.2.4,1682946040.6823,

1,1,10.0.2.4,142.250.192.138,1682946040.68283,

1,1,142.250.192.138,10.0.2.4,1682946040.9798,

1,1,10.0.2.4,142.250.192.138,1682946040.98014,

1,1,10.0.2.4,142.250.192.138,1682946040.98996,

1,1,142.250.199.132,10.0.2.4,1682946040.151439,

1,1,10.0.2.4,142.250.199.132,1682946040.151846,

1,1,142.250.199.132,10.0.2.4,1682946040.160239,

1,1,142.250.199.132,10.0.2.4,1682946040.160246,

1,1,10.0.2.4,142.250.199.132,1682946040.160271,

1,1,10.0.2.4,142.250.199.132,1682946040.160395,

1,1,142.250.199.132,10.0.2.4,1682946040.161133,

1,1,10.0.2.4,142.250.199.132,1682946040.161161,

1,1,10.0.2.4,142.250.199.132,1682946040.161857,

1,1,142.250.199.132,10.0.2.4,1682946040.167252,

1,1,142.250.192.138,10.0.2.4,1682946040.167262,

1,1,142.251.42.35,10.0.2.4,1682946040.167263,

1,1,10.0.2.4,142.251.42.35,1682946040.177326,

1,1,142.251.42.35,10.0.2.4,1682946040.177903,

1,1,142.251.42.35,10.0.2.4,1682946040.242649,

1,1,10.0.2.4,142.251.42.35,1682946040.282679,

1,1,142.251.42.35,10.0.2.4,1682946040.28327,

1,1,10.0.2.4,142.251.42.35,1682946040.283396,

1,1,10.0.2.4,142.251.42.35,1682946040.283904,

1,1,10.0.2.4,142.250.192.46,1682946040.321867,

1,1,10.0.2.4,142.250.182.110,1682946040.323466,

1,1,10.0.2.4,142.250.192.46,1682946040.337185,

1,1,142.250.192.46,10.0.2.4,1682946040.337578,

1,1,10.0.2.4,142.250.192.46,1682946040.341095,

1,1,10.0.2.4,142.250.192.46,1682946040.34315,

1,1,142.250.192.46,10.0.2.4,1682946040.345092,

1,1,10.0.2.4,142.250.192.46,1682946040.366201,

1,1,10.0.2.4,142.250.182.110,1682946040.366726,

1,1,142.250.182.110,10.0.2.4,1682946040.367145,

1,1,10.0.2.4,142.250.192.46,1682946040.369768,

1,1,142.250.192.46,10.0.2.4,1682946040.370192,

1,1,10.0.2.4,142.250.182.110,1682946040.376121,

1,1,10.0.2.4,142.250.192.46,1682946040.377578,

1,1,10.0.2.4,142.250.192.46,1682946040.390235,

1,1,142.250.192.46,10.0.2.4,1682946040.390833,

1,1,10.0.2.4,142.250.192.46,1682946040.391425,

1,1,10.0.2.4,142.250.182.110,1682946040.392458,

1,1,142.250.182.110,10.0.2.4,1682946040.392856,

1,1,10.0.2.4,142.250.182.110,1682946040.39297,

1,1,10.0.2.4,142.250.182.110,1682946040.393561,

1,1,142.250.182.110,10.0.2.4,1682946040.39422,

1,1,10.0.2.4,142.250.192.46,1682946040.395646,

1,1,142.250.192.46,10.0.2.4,1682946040.396036,

1,1,10.0.2.4,142.250.192.46,1682946040.397396,

1,1,10.0.2.4,142.250.182.110,1682946040.398752,

1,1,10.0.2.4,142.250.192.46,1682946040.400842,

1,1,142.250.192.46,10.0.2.4,1682946040.401215,

1,1,10.0.2.4,142.250.192.46,1682946040.402541,

1,1,10.0.2.4,142.250.192.46,1682946040.403893,

1,1,142.250.192.46,10.0.2.4,1682946040.404233,

1,1,10.0.2.4,142.250.192.46,1682946040.406241,

1,1,142.250.192.46,10.0.2.4,1682946040.407346,

1,1,10.0.2.4,142.250.192.46,1682946040.407391,

1,1,10.0.2.4,142.250.192.46,1682946040.407814,

1,1,10.0.2.4,142.250.192.46,1682946040.408686,

1,1,142.250.192.46,10.0.2.4,1682946040.409092,

1,1,142.250.192.46,10.0.2.4,1682946040.409098,

1,1,142.250.182.110,10.0.2.4,1682946040.418797,

1,1,142.251.42.35,10.0.2.4,1682946040.418804,

1,1,142.250.182.110,10.0.2.4,1682946040.438895,

1,1,10.0.2.4,142.250.182.110,1682946040.439034,

1,1,10.0.2.4,142.250.182.110,1682946040.43967,

1,1,10.0.2.4,142.250.199.132,1682946040.443449,

1,1,10.0.2.4,142.250.199.132,1682946040.444042,

1,1,142.250.199.132,10.0.2.4,1682946040.4445,

1,1,10.0.2.4,142.250.199.132,1682946040.445069,

1,1,142.250.199.132,10.0.2.4,1682946040.445651,

1,1,10.0.2.4,142.250.199.132,1682946040.445744,

1,1,10.0.2.4,142.250.199.132,1682946040.446099,

1,1,142.250.199.132,10.0.2.4,1682946040.446423,

1,1,142.250.199.132,10.0.2.4,1682946040.446427,

1,1,10.0.2.4,142.250.199.132,1682946040.446521,

1,1,142.250.199.132,10.0.2.4,1682946040.446851,

1,1,10.0.2.4,142.250.199.132,1682946040.446935,

1,1,142.250.199.132,10.0.2.4,1682946040.44727,

1,1,10.0.2.4,142.250.199.132,1682946040.44735,

1,1,10.0.2.4,142.250.199.132,1682946040.447746,

1,1,142.250.199.132,10.0.2.4,1682946040.448109,

1,1,10.0.2.4,142.250.199.132,1682946040.448191,

1,1,142.250.199.132,10.0.2.4,1682946040.44848,

1,1,10.0.2.4,142.250.199.132,1682946040.449328,

1,1,142.250.182.110,10.0.2.4,1682946040.449484,

1,1,10.0.2.4,142.250.199.132,1682946040.449588,

1,1,142.250.199.132,10.0.2.4,1682946040.449865,

1,1,142.250.199.132,10.0.2.4,1682946040.449868,

1,1,10.0.2.4,142.250.199.132,1682946040.449941,

1,1,142.250.199.132,10.0.2.4,1682946040.450395,

1,1,10.0.2.4,142.250.199.132,1682946040.451067,

1,1,10.0.2.4,142.250.192.46,1682946040.451552,

1,1,142.250.199.132,10.0.2.4,1682946040.451668,

1,1,10.0.2.4,142.250.199.132,1682946040.451885,

1,1,142.250.192.46,10.0.2.4,1682946040.452434,

1,1,10.0.2.4,142.250.192.46,1682946040.452453,

1,1,142.250.192.46,10.0.2.4,1682946040.452965,

1,1,10.0.2.4,142.250.192.46,1682946040.452982,

1,1,10.0.2.4,142.250.199.132,1682946040.453255,

1,1,142.250.199.132,10.0.2.4,1682946040.453609,

1,1,10.0.2.4,142.250.199.132,1682946040.453712,

1,1,142.250.199.132,10.0.2.4,1682946040.454068,

1,1,10.0.2.4,142.250.199.132,1682946040.454185,

1,1,142.250.199.132,10.0.2.4,1682946040.454619,

1,1,10.0.2.4,142.250.199.132,1682946040.454741,

1,1,142.250.199.132,10.0.2.4,1682946040.45511,

1,1,10.0.2.4,142.250.199.132,1682946040.455227,

1,1,142.250.199.132,10.0.2.4,1682946040.456818,

1,1,10.0.2.4,142.250.199.132,1682946040.456925,

1,1,142.250.199.132,10.0.2.4,1682946040.457271,

1,1,10.0.2.4,142.250.199.132,1682946040.458982,

1,1,142.250.199.132,10.0.2.4,1682946040.459579,

1,1,10.0.2.4,142.250.199.132,1682946040.459691,

1,1,142.250.199.132,10.0.2.4,1682946040.460046,

1,1,10.0.2.4,142.250.199.132,1682946040.460155,

1,1,142.250.199.132,10.0.2.4,1682946040.46053,

1,1,10.0.2.4,142.250.199.132,1682946040.460648,

1,1,142.250.199.132,10.0.2.4,1682946040.461012,

1,1,10.0.2.4,142.250.199.132,1682946040.461125,

1,1,142.250.199.132,10.0.2.4,1682946040.461506,

1,1,10.0.2.4,142.250.199.132,1682946040.46162,

1,1,142.250.192.46,10.0.2.4,1682946040.462004,

1,1,10.0.2.4,142.250.192.46,1682946040.462026,

1,1,10.0.2.4,142.250.199.132,1682946040.463285,

1,1,142.250.199.132,10.0.2.4,1682946040.463799,

1,1,10.0.2.4,142.250.199.132,1682946040.464449,

1,1,142.250.199.132,10.0.2.4,1682946040.46489,

1,1,10.0.2.4,142.250.199.132,1682946040.464975,

1,1,142.250.199.132,10.0.2.4,1682946040.465266,

1,1,10.0.2.4,142.250.199.132,1682946040.46534,

1,1,142.250.199.132,10.0.2.4,1682946040.465638,

1,1,10.0.2.4,142.250.199.132,1682946040.465749,

1,1,142.250.199.132,10.0.2.4,1682946040.466027,

1,1,10.0.2.4,142.251.42.35,1682946040.467635,

1,1,142.251.42.35,10.0.2.4,1682946040.468252,

1,1,10.0.2.4,142.251.42.35,1682946040.470375,

1,1,142.251.42.35,10.0.2.4,1682946040.471233,

1,1,142.250.192.46,10.0.2.4,1682946040.474289,

1,1,10.0.2.4,142.250.192.46,1682946040.474332,

1,1,142.250.192.46,10.0.2.4,1682946040.475081,

1,1,10.0.2.4,142.250.192.46,1682946040.475112,

1,1,10.0.2.4,142.250.192.46,1682946040.476605,

1,1,10.0.2.4,142.250.182.110,1682946040.494179,

1,1,10.0.2.4,142.250.199.132,1682946040.618816,

1,1,10.0.2.4,142.250.199.132,1682946040.619527,

1,1,142.250.199.132,10.0.2.4,1682946040.619872,

1,1,10.0.2.4,142.251.42.35,1682946040.627269,

1,1,142.251.42.35,10.0.2.4,1682946040.627849,

1,1,142.251.42.35,10.0.2.4,1682946040.628685,

1,1,10.0.2.4,142.251.42.35,1682946040.628755,

1,1,142.251.42.35,10.0.2.4,1682946040.630315,

1,1,10.0.2.4,142.251.42.35,1682946040.630351,

1,1,10.0.2.4,142.251.42.35,1682946040.63072,

1,1,142.251.42.35,10.0.2.4,1682946040.660392,

1,1,10.0.2.4,142.251.42.35,1682946040.660504,

1,1,142.250.192.46,10.0.2.4,1682946040.675639,

1,1,142.250.199.132,10.0.2.4,1682946040.77604,

1,1,142.251.42.35,10.0.2.4,1682946040.816639,

1,1,10.0.2.4,142.251.42.35,1682946040.816688,

1,1,142.251.42.35,10.0.2.4,1682946040.820604,

1,1,142.251.42.35,10.0.2.4,1682946040.82062,

1,1,142.251.42.35,10.0.2.4,1682946040.820631,

1,1,10.0.2.4,142.251.42.35,1682946040.820684,

1,1,10.0.2.4,142.251.42.35,1682946040.821349,

1,1,10.0.2.4,142.251.42.35,1682946040.821533,

1,1,10.0.2.4,142.250.199.132,1682946040.821936,

1,1,142.251.42.35,10.0.2.4,1682946040.823019,

1,1,142.251.42.35,10.0.2.4,1682946040.823032,

1,1,142.250.199.132,10.0.2.4,1682946040.823039,

1,1,142.251.42.35,10.0.2.4,1682946040.823042,

1,1,10.0.2.4,142.251.42.35,1682946040.823085,

1,1,10.0.2.4,142.251.42.35,1682946040.823435,

1,1,10.0.2.4,142.250.199.132,1682946040.82378,

1,1,10.0.2.4,142.251.42.35,1682946040.824348,

1,1,142.251.42.35,10.0.2.4,1682946040.828837,

1,1,142.251.42.35,10.0.2.4,1682946040.828851,

1,1,10.0.2.4,142.251.42.35,1682946040.828899,

1,1,10.0.2.4,142.251.42.35,1682946040.829085,

1,1,10.0.2.4,142.250.199.132,1682946040.829545,

1,1,142.251.42.35,10.0.2.4,1682946040.830141,

1,1,10.0.2.4,142.251.42.35,1682946040.830702,

1,1,10.0.2.4,142.251.42.35,1682946040.832352,

1,1,142.251.42.35,10.0.2.4,1682946040.929974,

1,1,142.250.199.132,10.0.2.4,1682946040.929981,

0,1,10.0.2.4,192.168.223.39,1682946042.59081,

0,1,192.168.223.39,10.0.2.4,1682946042.204465,

0,1,10.0.2.4,192.168.223.39,1682946042.535663,

1,1,10.0.2.4,142.251.42.35,1682946042.59582,

1,1,142.251.42.35,10.0.2.4,1682946042.596483,

0,1,192.168.223.39,10.0.2.4,1682946042.73191,

1,1,142.251.42.35,10.0.2.4,1682946042.73192,

1,1,10.0.2.4,142.251.42.35,1682946042.731981,

1,1,142.251.42.35,10.0.2.4,1682946042.732555,

1,1,10.0.2.4,142.251.42.35,1682946042.73349,

1,1,10.0.2.4,142.251.42.35,1682946042.811905,

1,1,142.251.42.35,10.0.2.4,1682946042.812512,

1,1,10.0.2.4,142.250.199.132,1682946042.899085,

1,1,10.0.2.4,142.250.199.132,1682946042.899786,

1,1,142.250.199.132,10.0.2.4,1682946042.900283,

1,1,142.251.42.35,10.0.2.4,1682946042.942348,

1,1,142.251.42.35,10.0.2.4,1682946043.38472,

1,1,10.0.2.4,142.251.42.35,1682946043.39627,

1,1,142.251.42.35,10.0.2.4,1682946043.194965,

1,1,142.250.199.132,10.0.2.4,1682946043.249254,

1,1,10.0.2.4,142.250.199.132,1682946043.249415,

1,1,142.250.199.132,10.0.2.4,1682946043.251779,

1,1,10.0.2.4,142.250.199.132,1682946043.251828,

1,1,10.0.2.4,142.250.199.132,1682946043.252872,

1,1,10.0.2.4,142.250.192.74,1682946043.287763,

1,1,142.250.192.74,10.0.2.4,1682946043.447771,

1,1,142.250.199.132,10.0.2.4,1682946043.44778,

1,1,142.250.192.74,10.0.2.4,1682946043.603637,

1,1,10.0.2.4,142.250.192.74,1682946043.603763,

1,1,10.0.2.4,142.250.199.132,1682946043.776301,

1,1,10.0.2.4,142.250.199.132,1682946043.77696,

1,1,142.250.199.132,10.0.2.4,1682946043.777416,

1,1,10.0.2.4,142.250.199.132,1682946043.792467,

1,1,142.250.199.132,10.0.2.4,1682946043.951714,

1,1,142.250.199.132,10.0.2.4,1682946044.369012,

1,1,10.0.2.4,142.250.199.132,1682946044.369127,

1,1,10.0.2.4,142.250.199.132,1682946044.370321,

0,1,10.0.2.4,192.168.223.39,1682946044.440486,

1,1,142.250.199.132,10.0.2.4,1682946044.453725,

1,1,142.250.199.132,10.0.2.4,1682946044.778627,

1,1,10.0.2.4,142.250.199.132,1682946044.77874,

1,1,142.250.199.132,10.0.2.4,1682946044.779374,

1,1,142.250.199.132,10.0.2.4,1682946044.779379,

1,1,142.250.199.132,10.0.2.4,1682946044.779383,

1,1,142.250.199.132,10.0.2.4,1682946044.779386,

1,1,10.0.2.4,142.250.199.132,1682946044.779479,

1,1,142.250.199.132,10.0.2.4,1682946044.779947,

1,1,142.250.199.132,10.0.2.4,1682946044.779951,

1,1,10.0.2.4,142.250.199.132,1682946044.780018,

1,1,142.250.199.132,10.0.2.4,1682946044.780403,

1,1,142.250.199.132,10.0.2.4,1682946044.780407,

1,1,10.0.2.4,142.250.199.132,1682946044.780487,

1,1,142.250.199.132,10.0.2.4,1682946044.78116,

1,1,142.250.199.132,10.0.2.4,1682946044.781167,

1,1,10.0.2.4,142.250.199.132,1682946044.781709,

1,1,142.250.199.132,10.0.2.4,1682946044.78221,

1,1,142.250.199.132,10.0.2.4,1682946044.786312,

1,1,142.250.199.132,10.0.2.4,1682946044.786333,

1,1,142.250.199.132,10.0.2.4,1682946044.786336,

1,1,142.250.199.132,10.0.2.4,1682946044.786338,

1,1,142.250.199.132,10.0.2.4,1682946044.78634,

1,1,142.250.199.132,10.0.2.4,1682946044.786341,

1,1,142.250.199.132,10.0.2.4,1682946044.786807,

1,1,142.250.199.132,10.0.2.4,1682946044.786812,

1,1,10.0.2.4,142.250.199.132,1682946044.786913,

1,1,142.250.199.132,10.0.2.4,1682946044.787594,

1,1,142.250.199.132,10.0.2.4,1682946044.793095,

0,1,192.168.223.39,10.0.2.4,1682946044.793103,

1,1,142.250.199.132,10.0.2.4,1682946044.793106,

1,1,10.0.2.4,142.250.199.132,1682946044.793145,

1,1,10.0.2.4,142.250.199.132,1682946044.793966,

1,1,142.250.199.132,10.0.2.4,1682946044.794889,

1,1,10.0.2.4,142.250.199.132,1682946044.837889,

1,1,10.0.2.4,142.250.199.132,1682946044.880454,

1,1,10.0.2.4,142.250.199.132,1682946044.880915,

1,1,142.250.199.132,10.0.2.4,1682946044.881272,

1,1,142.250.199.132,10.0.2.4,1682946044.985999,

1,1,10.0.2.4,142.250.199.132,1682946044.98621,

1,1,142.250.199.132,10.0.2.4,1682946044.986932,

1,1,142.250.199.132,10.0.2.4,1682946044.986937,

1,1,10.0.2.4,142.250.199.132,1682946044.986957,

1,1,10.0.2.4,142.250.199.132,1682946044.98705,

1,1,142.250.199.132,10.0.2.4,1682946044.988173,

1,1,10.0.2.4,142.250.199.132,1682946044.988198,

1,1,142.250.199.132,10.0.2.4,1682946044.990866,

1,1,10.0.2.4,142.250.199.132,1682946044.990898,

1,1,142.250.199.132,10.0.2.4,1682946044.991322,

1,1,10.0.2.4,142.250.199.132,1682946044.991511,

1,1,142.250.199.132,10.0.2.4,1682946045.1328,

1,1,10.0.2.4,142.250.199.132,1682946045.13692,

1,1,142.250.199.132,10.0.2.4,1682946045.14403,

1,1,10.0.2.4,142.250.199.132,1682946045.14725,

1,1,142.250.199.132,10.0.2.4,1682946045.19314,

1,1,142.250.199.132,10.0.2.4,1682946045.19323,

1,1,10.0.2.4,142.250.199.132,1682946045.19355,

1,1,142.250.199.132,10.0.2.4,1682946045.28933,

1,1,10.0.2.4,142.250.199.132,1682946045.28968,

1,1,142.250.199.132,10.0.2.4,1682946045.29586,

1,1,10.0.2.4,142.250.199.132,1682946045.29838,

1,1,142.250.199.132,10.0.2.4,1682946045.30443,

1,1,10.0.2.4,142.250.199.132,1682946045.31233,

1,1,142.250.199.132,10.0.2.4,1682946045.3209,

1,1,142.250.199.132,10.0.2.4,1682946045.32809,

1,1,10.0.2.4,142.250.199.132,1682946045.32829,

1,1,142.250.199.132,10.0.2.4,1682946045.33381,

1,1,10.0.2.4,142.250.199.132,1682946045.33499,

1,1,142.250.199.132,10.0.2.4,1682946045.188161,

1,1,142.250.199.132,10.0.2.4,1682946045.18817,

1,1,10.0.2.4,142.250.199.132,1682946045.188221,

1,1,142.250.199.132,10.0.2.4,1682946045.188805,

1,1,142.250.199.132,10.0.2.4,1682946045.188812,

1,1,142.250.199.132,10.0.2.4,1682946045.188814,

1,1,10.0.2.4,142.250.199.132,1682946045.18893,

1,1,142.250.199.132,10.0.2.4,1682946045.189241,

1,1,142.250.199.132,10.0.2.4,1682946045.189245,

1,1,10.0.2.4,142.250.199.132,1682946045.189343,

1,1,142.250.199.132,10.0.2.4,1682946045.189695,

1,1,142.250.199.132,10.0.2.4,1682946045.190687,

1,1,142.250.199.132,10.0.2.4,1682946045.190692,

1,1,142.250.199.132,10.0.2.4,1682946045.190694,

1,1,142.250.199.132,10.0.2.4,1682946045.194554,

1,1,142.250.199.132,10.0.2.4,1682946045.194808,

1,1,142.250.199.132,10.0.2.4,1682946045.198267,

1,1,142.250.199.132,10.0.2.4,1682946045.198279,

1,1,142.250.199.132,10.0.2.4,1682946045.198857,

1,1,142.250.199.132,10.0.2.4,1682946045.198865,

1,1,142.250.199.132,10.0.2.4,1682946045.199601,

1,1,142.250.199.132,10.0.2.4,1682946045.199608,

1,1,10.0.2.4,142.250.199.132,1682946045.204006,

1,1,142.250.199.132,10.0.2.4,1682946045.204839,

1,1,142.250.199.132,10.0.2.4,1682946045.204857,

1,1,10.0.2.4,142.250.199.132,1682946045.204895,

1,1,142.250.199.132,10.0.2.4,1682946045.20576,

1,1,142.250.199.132,10.0.2.4,1682946045.205768,

1,1,142.250.199.132,10.0.2.4,1682946045.20577,

1,1,142.250.199.132,10.0.2.4,1682946045.205772,

1,1,142.250.199.132,10.0.2.4,1682946045.206786,

1,1,10.0.2.4,142.250.199.132,1682946045.207408,

1,1,142.250.199.132,10.0.2.4,1682946045.207473,

1,1,142.250.199.132,10.0.2.4,1682946045.207477,

1,1,142.250.199.132,10.0.2.4,1682946045.20748,

1,1,10.0.2.4,142.250.199.132,1682946045.207582,

1,1,142.250.199.132,10.0.2.4,1682946045.207957,

1,1,142.250.199.132,10.0.2.4,1682946045.207961,

1,1,10.0.2.4,142.250.199.132,1682946045.208013,

1,1,142.250.199.132,10.0.2.4,1682946045.208351,

1,1,142.250.199.132,10.0.2.4,1682946045.208355,

1,1,10.0.2.4,142.250.199.132,1682946045.208442,

1,1,142.250.199.132,10.0.2.4,1682946045.209323,

1,1,142.250.199.132,10.0.2.4,1682946045.209329,

1,1,142.250.199.132,10.0.2.4,1682946045.209332,

1,1,142.250.199.132,10.0.2.4,1682946045.209334,

1,1,142.250.199.132,10.0.2.4,1682946045.210471,

1,1,142.250.199.132,10.0.2.4,1682946045.210478,

1,1,142.250.199.132,10.0.2.4,1682946045.210941,

1,1,142.250.199.132,10.0.2.4,1682946045.210947,

1,1,142.250.199.132,10.0.2.4,1682946045.211392,

1,1,142.250.199.132,10.0.2.4,1682946045.211397,

1,1,142.250.199.132,10.0.2.4,1682946045.212288,

1,1,142.250.199.132,10.0.2.4,1682946045.212293,

1,1,142.250.199.132,10.0.2.4,1682946045.212295,

1,1,142.250.199.132,10.0.2.4,1682946045.212297,

1,1,142.250.199.132,10.0.2.4,1682946045.212843,

1,1,142.250.199.132,10.0.2.4,1682946045.212848,

1,1,142.250.199.132,10.0.2.4,1682946045.214492,

1,1,142.250.199.132,10.0.2.4,1682946045.214503,

1,1,142.250.199.132,10.0.2.4,1682946045.214505,

1,1,10.0.2.4,142.250.199.132,1682946045.214588,

1,1,10.0.2.4,142.250.199.132,1682946045.214811,

1,1,142.250.199.132,10.0.2.4,1682946045.215249,

1,1,142.250.199.132,10.0.2.4,1682946045.215256,

1,1,142.250.199.132,10.0.2.4,1682946045.215258,

1,1,10.0.2.4,142.250.199.132,1682946045.21536,

1,1,142.250.199.132,10.0.2.4,1682946045.216014,

1,1,142.250.199.132,10.0.2.4,1682946045.216019,

1,1,142.250.199.132,10.0.2.4,1682946045.216021,

1,1,142.250.199.132,10.0.2.4,1682946045.216022,

1,1,10.0.2.4,142.250.199.132,1682946045.216041,

1,1,10.0.2.4,142.250.199.132,1682946101.142855,

1,1,10.0.2.4,142.250.199.132,1682946101.143841,

1,1,142.250.199.132,10.0.2.4,1682946101.145284,

1,1,10.0.2.4,142.250.199.132,1682946101.153675,

1,1,142.250.199.132,10.0.2.4,1682946101.15448,

1,1,142.250.199.132,10.0.2.4,1682946101.31256,

1,1,10.0.2.4,142.250.199.132,1682946101.312593,

1,1,142.250.199.132,10.0.2.4,1682946101.313622,

1,1,10.0.2.4,142.250.199.132,1682946101.31365,

1,1,10.0.2.4,142.250.199.132,1682946101.314679,

1,1,142.250.199.132,10.0.2.4,1682946101.356903,

1,1,142.250.199.132,10.0.2.4,1682946101.409823,

1,1,142.250.199.132,10.0.2.4,1682946101.419281,

1,1,10.0.2.4,142.250.199.132,1682946101.419309,

1,1,142.250.199.132,10.0.2.4,1682946101.419789,

1,1,142.250.199.132,10.0.2.4,1682946101.421531,

1,1,142.250.199.132,10.0.2.4,1682946101.422291,

1,1,142.250.199.132,10.0.2.4,1682946101.422297,

1,1,10.0.2.4,142.250.199.132,1682946101.422482,

1,1,142.250.199.132,10.0.2.4,1682946101.422874,

1,1,10.0.2.4,142.250.199.132,1682946101.438671,

1,1,10.0.2.4,142.250.199.132,1682946101.439739,

1,1,142.250.199.132,10.0.2.4,1682946101.444084,

1,1,142.250.199.132,10.0.2.4,1682946101.450813,

1,1,142.250.199.132,10.0.2.4,1682946101.450822,

1,1,142.250.199.132,10.0.2.4,1682946101.450823,

1,1,10.0.2.4,142.250.199.132,1682946101.451147,

1,1,142.250.199.132,10.0.2.4,1682946101.45203,

1,1,10.0.2.4,142.250.199.132,1682946101.498019,

1,1,142.250.199.132,10.0.2.4,1682946101.508223,

1,1,142.250.199.132,10.0.2.4,1682946101.50823,

1,1,10.0.2.4,142.250.199.132,1682946101.508256,

1,1,10.0.2.4,142.250.199.132,1682946101.508457,

1,1,142.250.199.132,10.0.2.4,1682946101.508955,

1,1,10.0.2.4,142.250.199.132,1682946101.508971,

1,1,142.250.199.132,10.0.2.4,1682946101.511727,

1,1,10.0.2.4,142.250.199.132,1682946101.511758,

1,1,142.250.199.132,10.0.2.4,1682946101.519266,

1,1,10.0.2.4,142.250.199.132,1682946101.519333,

1,1,142.250.199.132,10.0.2.4,1682946101.520168,

1,1,10.0.2.4,142.250.199.132,1682946101.520185,

1,1,142.250.199.132,10.0.2.4,1682946101.521199,

1,1,10.0.2.4,142.250.199.132,1682946101.521229,

1,1,142.250.199.132,10.0.2.4,1682946101.523928,

1,1,10.0.2.4,142.250.199.132,1682946101.566338,

1,1,142.250.199.132,10.0.2.4,1682946101.610745,

1,1,142.250.199.132,10.0.2.4,1682946101.610755,

1,1,10.0.2.4,142.250.199.132,1682946101.612885,

1,1,142.250.199.132,10.0.2.4,1682946101.613589,

1,1,142.250.199.132,10.0.2.4,1682946101.613597,

1,1,142.250.199.132,10.0.2.4,1682946101.613599,

1,1,142.250.199.132,10.0.2.4,1682946101.613601,

1,1,142.250.199.132,10.0.2.4,1682946101.613603,

1,1,10.0.2.4,142.250.199.132,1682946101.613693,

1,1,10.0.2.4,142.250.199.132,1682946101.614871,

1,1,142.250.199.132,10.0.2.4,1682946101.615536,

1,1,10.0.2.4,142.250.199.132,1682946101.616594,

1,1,142.250.199.132,10.0.2.4,1682946101.616786,

1,1,10.0.2.4,142.250.199.132,1682946101.616864,

1,1,142.250.199.132,10.0.2.4,1682946101.617436,

1,1,10.0.2.4,142.250.199.132,1682946101.617802,

1,1,142.250.199.132,10.0.2.4,1682946101.620966,

1,1,10.0.2.4,142.250.199.132,1682946101.621506,

1,1,142.250.199.132,10.0.2.4,1682946101.621978,

1,1,142.250.199.132,10.0.2.4,1682946101.634693,

1,1,142.250.199.132,10.0.2.4,1682946101.634715,

1,1,10.0.2.4,142.250.199.132,1682946101.634742,

1,1,142.250.199.132,10.0.2.4,1682946101.64551,

1,1,142.250.199.132,10.0.2.4,1682946101.645519,

1,1,10.0.2.4,142.250.199.132,1682946101.645548,

1,1,10.0.2.4,142.250.199.132,1682946101.651748,

1,1,142.250.199.132,10.0.2.4,1682946101.652355,

1,1,10.0.2.4,142.250.199.132,1682946101.65366,

1,1,142.250.199.132,10.0.2.4,1682946101.6549,

1,1,10.0.2.4,142.250.199.132,1682946101.655309,

1,1,142.250.199.132,10.0.2.4,1682946101.656383,

1,1,10.0.2.4,142.250.199.132,1682946101.656959,

1,1,142.250.199.132,10.0.2.4,1682946101.659959,

1,1,10.0.2.4,142.250.199.132,1682946101.660236,

1,1,142.250.199.132,10.0.2.4,1682946101.661448,

1,1,142.250.199.132,10.0.2.4,1682946101.677666,
